RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-48,Expired SSL Certificate (APAC - v1),Production domains causing browser security warnings [System Log],core-process-1,Active
risk-49,Ransomware Infection (HQ - v1),Malicious software encrypting endpoint devices [System Log],core-process-3,Active
risk-50,Weak Password Policy (APAC - v3),Users allowed to set simple passwords [System Log],,Mitigated
risk-51,Ransomware Infection (Global - v2),Malicious software encrypting endpoint devices [System Log],,Mitigated
risk-52,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-2,Active
risk-53,Brute Force Attack (Cloud - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Mitigated
risk-54,Misconfigured Firewall (AMER - v1),Critical ports left open to the public internet [System Log],,Active
risk-55,Insecure Backup (AMER - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Retired
risk-56,Ransomware Infection (APAC - v4),Malicious software encrypting endpoint devices [System Log],core-process-2,Mitigated
risk-57,Unauthorized Access (EMEA - v4),Internal user accessing restricted system logs [System Log],core-process-2,Active
risk-58,SQL Injection Vulnerability (Global - v1),Legacy application vulnerable to database injection [System Log],core-process-1,Active
risk-59,Brute Force Attack (APAC - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Mitigated
risk-60,SQL Injection Vulnerability (APAC - v4),Legacy application vulnerable to database injection [System Log],core-process-1,Retired
risk-61,Misconfigured Firewall (HQ - v4),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-62,API Rate Limit Abuse (AMER - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Retired
risk-63,API Rate Limit Abuse (APAC - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Active
risk-64,Social Engineering (EMEA - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Mitigated
risk-65,Weak Password Policy (Global - v2),Users allowed to set simple passwords [System Log],core-process-1,Active
risk-66,Stale Accounts Risk (APAC - v1),Active accounts linked to inactive contractors [System Log],core-process-5,Active
risk-67,DDoS Vulnerability (APAC - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Retired
risk-68,Expired SSL Certificate (Global - v1),Production domains causing browser security warnings [System Log],core-process-5,Active
risk-69,Misconfigured Firewall (Cloud - v3),Critical ports left open to the public internet [System Log],core-process-3,Retired
risk-70,DDoS Vulnerability (Cloud - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Review
risk-71,Misconfigured Firewall (APAC - v3),Critical ports left open to the public internet [System Log],core-process-4,Review
risk-72,Shadow IT Usage (HQ - v1),Unapproved software tools used to process company data [System Log],core-process-4,Active
risk-73,Brute Force Attack (Global - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Review
risk-74,Unauthorized Access (EMEA - v1),Internal user accessing restricted system logs [System Log],core-process-2,Review
risk-75,API Rate Limit Abuse (APAC - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Review
risk-76,Expired SSL Certificate (Cloud - v1),Production domains causing browser security warnings [System Log],,Review
risk-77,Shadow IT Usage (Cloud - v1),Unapproved software tools used to process company data [System Log],core-process-2,Review
risk-78,Brute Force Attack (HQ - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Review
risk-79,Expired SSL Certificate (APAC - v3),Production domains causing browser security warnings [System Log],core-process-2,Review
risk-80,Weak Password Policy (AMER - v3),Users allowed to set simple passwords [System Log],core-process-1,Active
risk-81,DDoS Vulnerability (AMER - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Active
risk-82,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],core-process-2,Mitigated
risk-83,Weak Password Policy (Cloud - v4),Users allowed to set simple passwords [System Log],core-process-5,Active
risk-84,Brute Force Attack (HQ - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Active
risk-85,Stale Accounts Risk (EMEA - v2),Active accounts linked to inactive contractors [System Log],core-process-4,Retired
risk-86,Insecure Backup (EMEA - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Review
risk-87,Ransomware Infection (Cloud - v2),Malicious software encrypting endpoint devices [System Log],,Active
risk-88,Insider Threat (Global - v4),Ex-employee accounts not deactivated timely [System Log],core-process-5,Retired
risk-89,Shadow IT Usage (APAC - v2),Unapproved software tools used to process company data [System Log],core-process-2,Mitigated
risk-90,Insecure Backup (APAC - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Retired
risk-91,API Rate Limit Abuse (APAC - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-92,Stale Accounts Risk (AMER - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Mitigated
risk-93,Insider Threat (EMEA - v2),Ex-employee accounts not deactivated timely [System Log],core-process-2,Active
risk-94,DDoS Vulnerability (APAC - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Review
risk-95,Stale Accounts Risk (HQ - v3),Active accounts linked to inactive contractors [System Log],core-process-3,Mitigated
risk-96,DDoS Vulnerability (Global - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Active
risk-97,Shadow IT Usage (EMEA - v2),Unapproved software tools used to process company data [System Log],core-process-5,Review
risk-98,Insecure Backup (HQ - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Review
risk-99,Misconfigured Firewall (Global - v1),Critical ports left open to the public internet [System Log],core-process-4,Retired
risk-100,API Rate Limit Abuse (HQ - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Retired
risk-101,Insider Threat (AMER - v1),Ex-employee accounts not deactivated timely [System Log],,Review
risk-102,Expired SSL Certificate (EMEA - v1),Production domains causing browser security warnings [System Log],,Review
risk-103,Weak Password Policy (EMEA - v4),Users allowed to set simple passwords [System Log],core-process-3,Mitigated
risk-104,Social Engineering (EMEA - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Mitigated
risk-105,DDoS Vulnerability (AMER - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Review
risk-106,Misconfigured Firewall (Global - v1),Critical ports left open to the public internet [System Log],core-process-3,Review
risk-107,Ransomware Infection (AMER - v3),Malicious software encrypting endpoint devices [System Log],core-process-4,Mitigated
risk-108,SQL Injection Vulnerability (Cloud - v2),Legacy application vulnerable to database injection [System Log],core-process-5,Mitigated
risk-109,Unpatched Server OS (Cloud - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],,Active
risk-110,API Rate Limit Abuse (Global - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Retired
risk-111,DDoS Vulnerability (EMEA - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Retired
risk-112,Insecure Backup (HQ - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Active
risk-113,SQL Injection Vulnerability (AMER - v2),Legacy application vulnerable to database injection [System Log],,Mitigated
risk-114,SQL Injection Vulnerability (AMER - v2),Legacy application vulnerable to database injection [System Log],core-process-2,Active
risk-115,Shadow IT Usage (HQ - v4),Unapproved software tools used to process company data [System Log],core-process-2,Retired
risk-116,Unpatched Server OS (Cloud - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Retired
risk-117,Shadow IT Usage (HQ - v4),Unapproved software tools used to process company data [System Log],core-process-2,Mitigated
risk-118,DDoS Vulnerability (Global - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Mitigated
risk-119,Stale Accounts Risk (Global - v4),Active accounts linked to inactive contractors [System Log],core-process-2,Mitigated
risk-120,SQL Injection Vulnerability (EMEA - v2),Legacy application vulnerable to database injection [System Log],,Review
risk-121,Unpatched Server OS (Global - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],,Retired
risk-122,API Rate Limit Abuse (AMER - v1),Public endpoints vulnerable to resource exhaustion [System Log],,Review
risk-123,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],core-process-3,Active
risk-124,Unauthorized Access (APAC - v2),Internal user accessing restricted system logs [System Log],core-process-4,Retired
risk-125,Social Engineering (APAC - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Mitigated
risk-126,Insider Threat (Global - v4),Ex-employee accounts not deactivated timely [System Log],core-process-4,Active
risk-127,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-5,Active
risk-128,Stale Accounts Risk (Global - v4),Active accounts linked to inactive contractors [System Log],core-process-4,Active
risk-129,Insider Threat (EMEA - v4),Ex-employee accounts not deactivated timely [System Log],core-process-4,Retired
risk-130,SQL Injection Vulnerability (APAC - v3),Legacy application vulnerable to database injection [System Log],core-process-4,Mitigated
risk-131,Insecure Backup (AMER - v3),Backups are stored unencrypted in public cloud storage [System Log],,Mitigated
risk-132,Social Engineering (APAC - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Active
risk-133,Shadow IT Usage (AMER - v1),Unapproved software tools used to process company data [System Log],core-process-1,Mitigated
risk-134,Unauthorized Access (AMER - v2),Internal user accessing restricted system logs [System Log],core-process-1,Review
risk-135,Misconfigured Firewall (EMEA - v2),Critical ports left open to the public internet [System Log],core-process-4,Review
risk-136,Insider Threat (AMER - v3),Ex-employee accounts not deactivated timely [System Log],core-process-4,Review
risk-137,Stale Accounts Risk (HQ - v4),Active accounts linked to inactive contractors [System Log],core-process-1,Active
risk-138,Insider Threat (APAC - v1),Ex-employee accounts not deactivated timely [System Log],,Active
risk-139,Unpatched Server OS (HQ - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Active
risk-140,Expired SSL Certificate (APAC - v2),Production domains causing browser security warnings [System Log],core-process-2,Mitigated
risk-141,DDoS Vulnerability (HQ - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Review
risk-142,Unpatched Server OS (EMEA - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Active
risk-143,Unpatched Server OS (APAC - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Active
risk-144,Shadow IT Usage (EMEA - v4),Unapproved software tools used to process company data [System Log],core-process-4,Retired
risk-145,Brute Force Attack (Global - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Review
risk-146,Stale Accounts Risk (Cloud - v1),Active accounts linked to inactive contractors [System Log],core-process-5,Active
risk-147,Insider Threat (Global - v4),Ex-employee accounts not deactivated timely [System Log],,Review
risk-148,Brute Force Attack (Global - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Mitigated
risk-149,Stale Accounts Risk (AMER - v1),Active accounts linked to inactive contractors [System Log],core-process-4,Review
risk-150,DDoS Vulnerability (AMER - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Retired
risk-151,Social Engineering (Global - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Mitigated
risk-152,SQL Injection Vulnerability (AMER - v3),Legacy application vulnerable to database injection [System Log],core-process-3,Retired
risk-153,Stale Accounts Risk (HQ - v3),Active accounts linked to inactive contractors [System Log],core-process-4,Retired
risk-154,Unpatched Server OS (AMER - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Active
risk-155,SQL Injection Vulnerability (EMEA - v2),Legacy application vulnerable to database injection [System Log],core-process-4,Retired
risk-156,Insider Threat (EMEA - v3),Ex-employee accounts not deactivated timely [System Log],core-process-3,Review
risk-157,Weak Password Policy (HQ - v2),Users allowed to set simple passwords [System Log],core-process-1,Retired
risk-158,Social Engineering (AMER - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Retired
risk-159,Social Engineering (AMER - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Active
risk-160,Brute Force Attack (EMEA - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Retired
risk-161,API Rate Limit Abuse (Cloud - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Review
risk-162,Misconfigured Firewall (Cloud - v3),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-163,API Rate Limit Abuse (EMEA - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Active
risk-164,Social Engineering (APAC - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-165,Ransomware Infection (APAC - v4),Malicious software encrypting endpoint devices [System Log],core-process-3,Review
risk-166,Brute Force Attack (APAC - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Review
risk-167,Unauthorized Access (EMEA - v1),Internal user accessing restricted system logs [System Log],,Retired
risk-168,API Rate Limit Abuse (HQ - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Review
risk-169,Social Engineering (APAC - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Active
risk-170,Expired SSL Certificate (EMEA - v4),Production domains causing browser security warnings [System Log],core-process-4,Mitigated
risk-171,Insider Threat (APAC - v1),Ex-employee accounts not deactivated timely [System Log],core-process-3,Mitigated
risk-172,Brute Force Attack (HQ - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Active
risk-173,Expired SSL Certificate (Cloud - v1),Production domains causing browser security warnings [System Log],core-process-2,Retired
risk-174,Unpatched Server OS (Global - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Retired
risk-175,Brute Force Attack (Global - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Retired
risk-176,Unpatched Server OS (Global - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Mitigated
risk-177,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Active
risk-178,Expired SSL Certificate (Cloud - v1),Production domains causing browser security warnings [System Log],core-process-2,Retired
risk-179,API Rate Limit Abuse (Cloud - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Retired
risk-180,Unauthorized Access (Global - v1),Internal user accessing restricted system logs [System Log],core-process-2,Active
risk-181,Misconfigured Firewall (AMER - v4),Critical ports left open to the public internet [System Log],core-process-3,Active
risk-182,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],,Mitigated
risk-183,Brute Force Attack (Cloud - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Retired
risk-184,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],,Retired
risk-185,Shadow IT Usage (EMEA - v2),Unapproved software tools used to process company data [System Log],core-process-1,Active
risk-186,Unauthorized Access (EMEA - v3),Internal user accessing restricted system logs [System Log],core-process-4,Active
risk-187,SQL Injection Vulnerability (Cloud - v3),Legacy application vulnerable to database injection [System Log],,Mitigated
risk-188,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-189,Expired SSL Certificate (HQ - v4),Production domains causing browser security warnings [System Log],,Review
risk-190,Expired SSL Certificate (EMEA - v1),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-191,DDoS Vulnerability (Global - v1),Lack of traffic scrubbing at the perimeter [System Log],,Review
risk-192,Expired SSL Certificate (HQ - v2),Production domains causing browser security warnings [System Log],core-process-4,Mitigated
risk-193,Shadow IT Usage (EMEA - v2),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-194,DDoS Vulnerability (AMER - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Review
risk-195,Misconfigured Firewall (EMEA - v3),Critical ports left open to the public internet [System Log],,Active
risk-196,Stale Accounts Risk (APAC - v3),Active accounts linked to inactive contractors [System Log],core-process-4,Mitigated
risk-197,API Rate Limit Abuse (Cloud - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Active
risk-198,SQL Injection Vulnerability (HQ - v3),Legacy application vulnerable to database injection [System Log],core-process-3,Review
risk-199,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],,Mitigated
risk-200,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],core-process-5,Review
risk-201,Expired SSL Certificate (AMER - v4),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-202,API Rate Limit Abuse (Global - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Mitigated
risk-203,Shadow IT Usage (Cloud - v4),Unapproved software tools used to process company data [System Log],core-process-1,Active
risk-204,DDoS Vulnerability (Global - v2),Lack of traffic scrubbing at the perimeter [System Log],,Retired
risk-205,API Rate Limit Abuse (Global - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Mitigated
risk-206,Brute Force Attack (APAC - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Active
risk-207,DDoS Vulnerability (APAC - v4),Lack of traffic scrubbing at the perimeter [System Log],,Review
risk-208,Weak Password Policy (Cloud - v3),Users allowed to set simple passwords [System Log],core-process-4,Mitigated
risk-209,SQL Injection Vulnerability (APAC - v4),Legacy application vulnerable to database injection [System Log],core-process-5,Retired
risk-210,Misconfigured Firewall (APAC - v2),Critical ports left open to the public internet [System Log],core-process-1,Review
risk-211,Unpatched Server OS (AMER - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Review
risk-212,Stale Accounts Risk (HQ - v3),Active accounts linked to inactive contractors [System Log],,Review
risk-213,Stale Accounts Risk (Global - v4),Active accounts linked to inactive contractors [System Log],core-process-2,Mitigated
risk-214,Weak Password Policy (AMER - v3),Users allowed to set simple passwords [System Log],core-process-3,Mitigated
risk-215,SQL Injection Vulnerability (EMEA - v2),Legacy application vulnerable to database injection [System Log],,Retired
risk-216,Expired SSL Certificate (AMER - v2),Production domains causing browser security warnings [System Log],core-process-4,Active
risk-217,Insider Threat (Cloud - v4),Ex-employee accounts not deactivated timely [System Log],,Mitigated
risk-218,Misconfigured Firewall (Cloud - v2),Critical ports left open to the public internet [System Log],core-process-4,Active
risk-219,Unauthorized Access (Global - v3),Internal user accessing restricted system logs [System Log],core-process-1,Mitigated
risk-220,Brute Force Attack (Global - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Retired
risk-221,Misconfigured Firewall (Cloud - v2),Critical ports left open to the public internet [System Log],core-process-1,Mitigated
risk-222,Unpatched Server OS (EMEA - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Mitigated
risk-223,DDoS Vulnerability (HQ - v3),Lack of traffic scrubbing at the perimeter [System Log],,Mitigated
risk-224,Insider Threat (Cloud - v4),Ex-employee accounts not deactivated timely [System Log],core-process-5,Active
risk-225,Expired SSL Certificate (HQ - v2),Production domains causing browser security warnings [System Log],,Review
risk-226,Ransomware Infection (Cloud - v1),Malicious software encrypting endpoint devices [System Log],core-process-4,Active
risk-227,Unpatched Server OS (Cloud - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-228,Social Engineering (EMEA - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Review
risk-229,Unpatched Server OS (HQ - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Review
risk-230,Misconfigured Firewall (APAC - v2),Critical ports left open to the public internet [System Log],core-process-5,Mitigated
risk-231,Expired SSL Certificate (Cloud - v2),Production domains causing browser security warnings [System Log],core-process-2,Retired
risk-232,Brute Force Attack (Global - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Retired
risk-233,SQL Injection Vulnerability (Global - v2),Legacy application vulnerable to database injection [System Log],core-process-2,Mitigated
risk-234,DDoS Vulnerability (EMEA - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Active
risk-235,Shadow IT Usage (AMER - v3),Unapproved software tools used to process company data [System Log],,Retired
risk-236,Brute Force Attack (AMER - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Review
risk-237,DDoS Vulnerability (AMER - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Review
risk-238,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-1,Retired
risk-239,Misconfigured Firewall (Global - v3),Critical ports left open to the public internet [System Log],core-process-5,Review
risk-240,Social Engineering (EMEA - v1),Staff targeted by sophisticated impersonation scams [System Log],,Mitigated
risk-241,API Rate Limit Abuse (HQ - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Mitigated
risk-242,Stale Accounts Risk (EMEA - v2),Active accounts linked to inactive contractors [System Log],core-process-5,Review
risk-243,Ransomware Infection (Cloud - v2),Malicious software encrypting endpoint devices [System Log],core-process-5,Review
risk-244,DDoS Vulnerability (Cloud - v2),Lack of traffic scrubbing at the perimeter [System Log],,Active
risk-245,Shadow IT Usage (Cloud - v1),Unapproved software tools used to process company data [System Log],core-process-3,Mitigated
risk-246,Insecure Backup (Global - v3),Backups are stored unencrypted in public cloud storage [System Log],,Retired
risk-247,Brute Force Attack (EMEA - v3),Multiple failed login attempts detected without rate limiting [System Log],,Mitigated
risk-248,Unauthorized Access (APAC - v2),Internal user accessing restricted system logs [System Log],core-process-5,Review
risk-249,Weak Password Policy (Global - v3),Users allowed to set simple passwords [System Log],core-process-2,Review
risk-250,Shadow IT Usage (AMER - v3),Unapproved software tools used to process company data [System Log],,Review
risk-251,Unpatched Server OS (HQ - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Retired
risk-252,Unpatched Server OS (APAC - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Review
risk-253,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Active
risk-254,SQL Injection Vulnerability (EMEA - v3),Legacy application vulnerable to database injection [System Log],core-process-5,Mitigated
risk-255,Stale Accounts Risk (Cloud - v3),Active accounts linked to inactive contractors [System Log],core-process-1,Retired
risk-256,SQL Injection Vulnerability (HQ - v3),Legacy application vulnerable to database injection [System Log],core-process-5,Retired
risk-257,DDoS Vulnerability (HQ - v4),Lack of traffic scrubbing at the perimeter [System Log],,Review
risk-258,DDoS Vulnerability (AMER - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Active
risk-259,Insecure Backup (EMEA - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Active
risk-260,Ransomware Infection (Global - v2),Malicious software encrypting endpoint devices [System Log],core-process-4,Mitigated
risk-261,Insider Threat (Cloud - v4),Ex-employee accounts not deactivated timely [System Log],core-process-5,Retired
risk-262,Shadow IT Usage (AMER - v1),Unapproved software tools used to process company data [System Log],core-process-4,Mitigated
risk-263,API Rate Limit Abuse (HQ - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Mitigated
risk-264,SQL Injection Vulnerability (APAC - v3),Legacy application vulnerable to database injection [System Log],core-process-1,Review
risk-265,Weak Password Policy (Cloud - v3),Users allowed to set simple passwords [System Log],core-process-1,Mitigated
risk-266,API Rate Limit Abuse (APAC - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-267,DDoS Vulnerability (APAC - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Review
risk-268,Ransomware Infection (APAC - v2),Malicious software encrypting endpoint devices [System Log],core-process-1,Retired
risk-269,Expired SSL Certificate (APAC - v2),Production domains causing browser security warnings [System Log],core-process-3,Retired
risk-270,Unpatched Server OS (Global - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Retired
