CoreProcessID,HeraclesProcessActivityID,Index,Owner,ProcessAcitivityName,ProcessStatus,DepartmentName,RiskID,ProcessRiskStatus,RiskShortName,RiskDescription,RiskLikelihood,RiskImpact,RiskStatus,ControlID,RiskControlStatus,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-4,Active,Fraud Risk,Financial fraud or misappropriation,Low,High,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-4,Active,Fraud Risk,Financial fraud or misappropriation,Low,High,Open,ctrl-19,Active,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-4,Active,Fraud Risk,Financial fraud or misappropriation,Low,High,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-4,Active,Fraud Risk,Financial fraud or misappropriation,Low,High,Open,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-4,Active,Fraud Risk,Financial fraud or misappropriation,Low,High,Open,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-4,Active,Fraud Risk,Financial fraud or misappropriation,Low,High,Open,ctrl-27,Active,SOC 2 Audit,SOC 2 compliance audit,Compliance,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-4,Active,Fraud Risk,Financial fraud or misappropriation,Low,High,Open,ctrl-28,Active,ISO 27001 Certification,ISO certification,Compliance,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-4,Active,Fraud Risk,Financial fraud or misappropriation,Low,High,Open,ctrl-37,Active,Data Retention Policy,Manage data retention,Compliance,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-5,Active,Budget Overrun,Project costs exceeding approved budget,Medium,Medium,In Progress,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-5,Active,Budget Overrun,Project costs exceeding approved budget,Medium,Medium,In Progress,ctrl-14,Active,Change Control,Manage changes,IT Operations,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-5,Active,Budget Overrun,Project costs exceeding approved budget,Medium,Medium,In Progress,ctrl-19,Active,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-5,Active,Budget Overrun,Project costs exceeding approved budget,Medium,Medium,In Progress,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-5,Active,Budget Overrun,Project costs exceeding approved budget,Medium,Medium,In Progress,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-5,Active,Budget Overrun,Project costs exceeding approved budget,Medium,Medium,In Progress,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-6,Active,Talent Shortage,Inability to hire or retain key personnel,Low,Medium,Open,ctrl-9,Active,Security Training,Staff security awareness,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-6,Active,Talent Shortage,Inability to hire or retain key personnel,Low,Medium,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-6,Active,Talent Shortage,Inability to hire or retain key personnel,Low,Medium,Open,ctrl-29,Active,GDPR Compliance,Ensure GDPR compliance,Compliance,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-6,Active,Talent Shortage,Inability to hire or retain key personnel,Low,Medium,Open,ctrl-35,Active,Password Policy,Enforce strong passwords,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-6,Active,Talent Shortage,Inability to hire or retain key personnel,Low,Medium,Open,ctrl-36,Active,Security Awareness Program,Staff awareness training,IT Security,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-7,Active,Regulatory Non-compliance,Failure to meet regulatory requirements,High,High,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-7,Active,Regulatory Non-compliance,Failure to meet regulatory requirements,High,High,Open,ctrl-19,Active,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-7,Active,Regulatory Non-compliance,Failure to meet regulatory requirements,High,High,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-7,Active,Regulatory Non-compliance,Failure to meet regulatory requirements,High,High,Open,ctrl-27,Active,SOC 2 Audit,SOC 2 compliance audit,Compliance,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-7,Active,Regulatory Non-compliance,Failure to meet regulatory requirements,High,High,Open,ctrl-28,Active,ISO 27001 Certification,ISO certification,Compliance,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-7,Active,Regulatory Non-compliance,Failure to meet regulatory requirements,High,High,Open,ctrl-29,Active,GDPR Compliance,Ensure GDPR compliance,Compliance,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-7,Active,Regulatory Non-compliance,Failure to meet regulatory requirements,High,High,Open,ctrl-37,Active,Data Retention Policy,Manage data retention,Compliance,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-7,Active,Regulatory Non-compliance,Failure to meet regulatory requirements,High,High,Open,ctrl-38,Active,Contract Management,Manage contracts,Legal,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-8,Retired,Contract Risk,Contractual obligations not met,Low,Medium,Mitigated,ctrl-3,Retired,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-8,Retired,Contract Risk,Contractual obligations not met,Low,Medium,Mitigated,ctrl-9,Retired,Security Training,Staff security awareness,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-8,Retired,Contract Risk,Contractual obligations not met,Low,Medium,Mitigated,ctrl-16,Retired,Vendor Assessment,Assess vendor risks,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-8,Retired,Contract Risk,Contractual obligations not met,Low,Medium,Mitigated,ctrl-38,Retired,Contract Management,Manage contracts,Legal,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-9,Active,Litigation Risk,Legal action or regulatory penalties,Low,High,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-9,Active,Litigation Risk,Legal action or regulatory penalties,Low,High,Open,ctrl-19,Active,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-9,Active,Litigation Risk,Legal action or regulatory penalties,Low,High,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-9,Active,Litigation Risk,Legal action or regulatory penalties,Low,High,Open,ctrl-38,Active,Contract Management,Manage contracts,Legal,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-10,Active,Supply Chain Disruption,Disruption due to supplier failure,Medium,High,In Progress,ctrl-6,Active,Incident Response Plan,Respond to incidents,IT Operations,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-10,Active,Supply Chain Disruption,Disruption due to supplier failure,Medium,High,In Progress,ctrl-15,Active,Disaster Recovery Plan,DR procedures,IT Operations,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-10,Active,Supply Chain Disruption,Disruption due to supplier failure,Medium,High,In Progress,ctrl-16,Active,Vendor Assessment,Assess vendor risks,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-10,Active,Supply Chain Disruption,Disruption due to supplier failure,Medium,High,In Progress,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-10,Active,Supply Chain Disruption,Disruption due to supplier failure,Medium,High,In Progress,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-10,Active,Supply Chain Disruption,Disruption due to supplier failure,Medium,High,In Progress,ctrl-39,Active,Supplier Audit,Audit suppliers,Risk Management,Isabella Moore,Retired
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-10,Active,Supply Chain Disruption,Disruption due to supplier failure,Medium,High,In Progress,ctrl-40,Active,BCP Testing,Business continuity testing,IT Operations,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-11,Active,Operational Error,Human error in critical operations,Medium,Medium,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-11,Active,Operational Error,Human error in critical operations,Medium,Medium,Open,ctrl-9,Active,Security Training,Staff security awareness,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-11,Active,Operational Error,Human error in critical operations,Medium,Medium,Open,ctrl-14,Active,Change Control,Manage changes,IT Operations,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-11,Active,Operational Error,Human error in critical operations,Medium,Medium,Open,ctrl-19,Active,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-11,Active,Operational Error,Human error in critical operations,Medium,Medium,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-11,Active,Operational Error,Human error in critical operations,Medium,Medium,Open,ctrl-30,Active,Code Review Policy,Review code quality,IT Security,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-11,Active,Operational Error,Human error in critical operations,Medium,Medium,Open,ctrl-35,Active,Password Policy,Enforce strong passwords,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-11,Active,Operational Error,Human error in critical operations,Medium,Medium,Open,ctrl-36,Active,Security Awareness Program,Staff awareness training,IT Security,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-1,Active,Firewall Policy,Network firewall rules,IT Security,John Doe,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-2,Active,MFA Enforcement,Multi-factor authentication,IT Security,Jane Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-5,Active,Access Review,Periodic access reviews,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-8,Active,Penetration Testing,Regular pen testing,IT Security,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-10,Active,Patch Management,Regular patching,IT Security,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-12,Active,SIEM Monitoring,Security event monitoring,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-13,Active,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-21,Active,Network Segmentation,Segment network,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-22,Active,Endpoint Protection,Protect all endpoints,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-31,Retired,API Security Gateway,Secure API endpoints,IT Security,Alice Johnson,Retired
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-32,Active,Cloud Security Posture,Secure cloud environment,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-33,Active,Zero Trust Architecture,Zero trust model,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-12,Active,Cyber Attack,Coordinated cyber attack on infrastructure,High,High,Open,ctrl-34,Active,Privileged Access Management,Manage privileged access,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-13,Retired,Data Loss,Accidental or malicious permanent data loss,Medium,High,Mitigated,ctrl-1,Retired,Firewall Policy,Network firewall rules,IT Security,John Doe,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-13,Retired,Data Loss,Accidental or malicious permanent data loss,Medium,High,Mitigated,ctrl-4,Retired,Data Encryption,Encrypt sensitive data,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-13,Retired,Data Loss,Accidental or malicious permanent data loss,Medium,High,Mitigated,ctrl-6,Retired,Incident Response Plan,Respond to incidents,IT Operations,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-13,Retired,Data Loss,Accidental or malicious permanent data loss,Medium,High,Mitigated,ctrl-7,Retired,Backup System,Maintain backup systems,IT Operations,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-13,Retired,Data Loss,Accidental or malicious permanent data loss,Medium,High,Mitigated,ctrl-11,Retired,DLP Solution,Data loss prevention,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-13,Retired,Data Loss,Accidental or malicious permanent data loss,Medium,High,Mitigated,ctrl-17,Retired,Data Masking,Mask sensitive data,IT Security,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-13,Retired,Data Loss,Accidental or malicious permanent data loss,Medium,High,Mitigated,ctrl-19,Retired,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-4,Active,Data Encryption,Encrypt sensitive data,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-11,Active,DLP Solution,Data loss prevention,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-17,Active,Data Masking,Mask sensitive data,IT Security,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-18,Active,RBAC,Role-based access control,IT Security,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-23,Active,Identity Governance,Manage identities,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-29,Active,GDPR Compliance,Ensure GDPR compliance,Compliance,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-34,Active,Privileged Access Management,Manage privileged access,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-35,Active,Password Policy,Enforce strong passwords,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-14,Active,Privacy Violation,Breach of personal data privacy regulations,High,High,Open,ctrl-37,Active,Data Retention Policy,Manage data retention,Compliance,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-15,Active,Vendor Lock-in,Over-reliance on a single vendor,Low,Medium,Open,ctrl-16,Active,Vendor Assessment,Assess vendor risks,Risk Management,Frank Miller,Active
