ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-16,Vendor Assessment,Third-party vendor risk assessment framework,Risk Management,Frank Miller,Active,risk-10
ctrl-16,Vendor Assessment,Third-party vendor risk assessment framework,Risk Management,Frank Miller,Active,risk-8
ctrl-16,Vendor Assessment,Third-party vendor risk assessment framework,Risk Management,Frank Miller,Active,risk-25
ctrl-17,Data Masking,Masking of sensitive data in non-production,IT Security,Grace Wilson,Active,risk-1
ctrl-17,Data Masking,Masking of sensitive data in non-production,IT Security,Grace Wilson,Active,risk-14
ctrl-17,Data Masking,Masking of sensitive data in non-production,IT Security,Grace Wilson,Active,risk-13
ctrl-17,Data Masking,Masking of sensitive data in non-production,IT Security,Grace Wilson,Active,risk-3
ctrl-17,Data Masking,Masking of sensitive data in non-production,IT Security,Grace Wilson,Active,risk-28
ctrl-18,RBAC,Role-based access control implementation,IT Security,Henry Davis,Active,risk-1
ctrl-18,RBAC,Role-based access control implementation,IT Security,Henry Davis,Active,risk-21
ctrl-18,RBAC,Role-based access control implementation,IT Security,Henry Davis,Active,risk-3
ctrl-18,RBAC,Role-based access control implementation,IT Security,Henry Davis,Active,risk-12
ctrl-18,RBAC,Role-based access control implementation,IT Security,Henry Davis,Active,risk-14
ctrl-19,Log Management,Centralised log collection and retention,IT Security,Isabella Moore,Active,risk-1
ctrl-19,Log Management,Centralised log collection and retention,IT Security,Isabella Moore,Active,risk-24
ctrl-19,Log Management,Centralised log collection and retention,IT Security,Isabella Moore,Active,risk-28
ctrl-19,Log Management,Centralised log collection and retention,IT Security,Isabella Moore,Active,risk-13
ctrl-19,Log Management,Centralised log collection and retention,IT Security,Isabella Moore,Active,risk-11
ctrl-20,Email Filtering,Anti-phishing and spam email filters,IT Security,Jack Taylor,Active,risk-3
ctrl-20,Email Filtering,Anti-phishing and spam email filters,IT Security,Jack Taylor,Active,risk-1
ctrl-20,Email Filtering,Anti-phishing and spam email filters,IT Security,Jack Taylor,Active,risk-12
ctrl-20,Email Filtering,Anti-phishing and spam email filters,IT Security,Jack Taylor,Active,risk-14
ctrl-20,Email Filtering,Anti-phishing and spam email filters,IT Security,Jack Taylor,Active,risk-21
ctrl-21,Network Segmentation,Logical network segmentation and isolation,IT Security,Alice Johnson,Active,risk-23
ctrl-21,Network Segmentation,Logical network segmentation and isolation,IT Security,Alice Johnson,Active,risk-12
ctrl-21,Network Segmentation,Logical network segmentation and isolation,IT Security,Alice Johnson,Active,risk-1
ctrl-21,Network Segmentation,Logical network segmentation and isolation,IT Security,Alice Johnson,Active,risk-2
ctrl-21,Network Segmentation,Logical network segmentation and isolation,IT Security,Alice Johnson,Active,risk-16
ctrl-22,Endpoint Protection,EDR solution deployed on all endpoints,IT Security,Bob Smith,Active,risk-3
ctrl-22,Endpoint Protection,EDR solution deployed on all endpoints,IT Security,Bob Smith,Active,risk-1
ctrl-22,Endpoint Protection,EDR solution deployed on all endpoints,IT Security,Bob Smith,Active,risk-12
ctrl-22,Endpoint Protection,EDR solution deployed on all endpoints,IT Security,Bob Smith,Active,risk-21
ctrl-22,Endpoint Protection,EDR solution deployed on all endpoints,IT Security,Bob Smith,Active,risk-23
ctrl-23,Identity Governance,Identity lifecycle management platform,IT Security,Carol White,Active,risk-21
ctrl-23,Identity Governance,Identity lifecycle management platform,IT Security,Carol White,Active,risk-1
ctrl-23,Identity Governance,Identity lifecycle management platform,IT Security,Carol White,Active,risk-12
ctrl-23,Identity Governance,Identity lifecycle management platform,IT Security,Carol White,Active,risk-3
ctrl-23,Identity Governance,Identity lifecycle management platform,IT Security,Carol White,Active,risk-14
ctrl-24,Compliance Monitoring,Continuous compliance monitoring dashboard,Compliance,David Lee,Active,risk-7
ctrl-24,Compliance Monitoring,Continuous compliance monitoring dashboard,Compliance,David Lee,Active,risk-4
ctrl-24,Compliance Monitoring,Continuous compliance monitoring dashboard,Compliance,David Lee,Active,risk-17
ctrl-24,Compliance Monitoring,Continuous compliance monitoring dashboard,Compliance,David Lee,Active,risk-9
ctrl-24,Compliance Monitoring,Continuous compliance monitoring dashboard,Compliance,David Lee,Active,risk-24
ctrl-25,Risk Register,Maintain enterprise-wide risk register,Risk Management,Emma Brown,Active,risk-5
ctrl-25,Risk Register,Maintain enterprise-wide risk register,Risk Management,Emma Brown,Active,risk-18
ctrl-25,Risk Register,Maintain enterprise-wide risk register,Risk Management,Emma Brown,Active,risk-27
ctrl-25,Risk Register,Maintain enterprise-wide risk register,Risk Management,Emma Brown,Active,risk-29
ctrl-25,Risk Register,Maintain enterprise-wide risk register,Risk Management,Emma Brown,Active,risk-30
ctrl-26,Business Impact Analysis,Periodic BIA for critical processes,Risk Management,Frank Miller,Active,risk-25
ctrl-26,Business Impact Analysis,Periodic BIA for critical processes,Risk Management,Frank Miller,Active,risk-10
ctrl-26,Business Impact Analysis,Periodic BIA for critical processes,Risk Management,Frank Miller,Active,risk-5
ctrl-26,Business Impact Analysis,Periodic BIA for critical processes,Risk Management,Frank Miller,Active,risk-16
ctrl-26,Business Impact Analysis,Periodic BIA for critical processes,Risk Management,Frank Miller,Active,risk-22
ctrl-27,SOC 2 Audit,Annual SOC 2 Type II compliance audit,Compliance,Grace Wilson,Active,risk-24
ctrl-27,SOC 2 Audit,Annual SOC 2 Type II compliance audit,Compliance,Grace Wilson,Active,risk-7
ctrl-27,SOC 2 Audit,Annual SOC 2 Type II compliance audit,Compliance,Grace Wilson,Active,risk-4
ctrl-27,SOC 2 Audit,Annual SOC 2 Type II compliance audit,Compliance,Grace Wilson,Active,risk-9
ctrl-27,SOC 2 Audit,Annual SOC 2 Type II compliance audit,Compliance,Grace Wilson,Active,risk-17
ctrl-28,ISO 27001 Certification,ISO 27001 information security certification,Compliance,Henry Davis,Active,risk-24
ctrl-28,ISO 27001 Certification,ISO 27001 information security certification,Compliance,Henry Davis,Active,risk-7
ctrl-28,ISO 27001 Certification,ISO 27001 information security certification,Compliance,Henry Davis,Active,risk-4
ctrl-28,ISO 27001 Certification,ISO 27001 information security certification,Compliance,Henry Davis,Active,risk-9
ctrl-28,ISO 27001 Certification,ISO 27001 information security certification,Compliance,Henry Davis,Active,risk-14
ctrl-29,GDPR Compliance,Ensure GDPR data privacy compliance,Compliance,Isabella Moore,Active,risk-14
ctrl-29,GDPR Compliance,Ensure GDPR data privacy compliance,Compliance,Isabella Moore,Active,risk-7
ctrl-29,GDPR Compliance,Ensure GDPR data privacy compliance,Compliance,Isabella Moore,Active,risk-1
ctrl-29,GDPR Compliance,Ensure GDPR data privacy compliance,Compliance,Isabella Moore,Active,risk-3
ctrl-29,GDPR Compliance,Ensure GDPR data privacy compliance,Compliance,Isabella Moore,Active,risk-20
ctrl-30,Code Review Policy,Mandatory peer code review process,IT Security,Jack Taylor,Active,risk-11
ctrl-30,Code Review Policy,Mandatory peer code review process,IT Security,Jack Taylor,Active,risk-26
ctrl-30,Code Review Policy,Mandatory peer code review process,IT Security,Jack Taylor,Active,risk-12
ctrl-30,Code Review Policy,Mandatory peer code review process,IT Security,Jack Taylor,Active,risk-1
ctrl-30,Code Review Policy,Mandatory peer code review process,IT Security,Jack Taylor,Active,risk-3
ctrl-31,API Security Gateway,Secure gateway for all API endpoints,IT Security,Alice Johnson,Retired,risk-1
ctrl-31,API Security Gateway,Secure gateway for all API endpoints,IT Security,Alice Johnson,Retired,risk-12
ctrl-31,API Security Gateway,Secure gateway for all API endpoints,IT Security,Alice Johnson,Retired,risk-3
ctrl-31,API Security Gateway,Secure gateway for all API endpoints,IT Security,Alice Johnson,Retired,risk-21
ctrl-31,API Security Gateway,Secure gateway for all API endpoints,IT Security,Alice Johnson,Retired,risk-23
ctrl-32,Cloud Security Posture,Cloud security posture management,IT Security,Bob Smith,Active,risk-1
ctrl-32,Cloud Security Posture,Cloud security posture management,IT Security,Bob Smith,Active,risk-12
ctrl-32,Cloud Security Posture,Cloud security posture management,IT Security,Bob Smith,Active,risk-21
ctrl-32,Cloud Security Posture,Cloud security posture management,IT Security,Bob Smith,Active,risk-3
ctrl-32,Cloud Security Posture,Cloud security posture management,IT Security,Bob Smith,Active,risk-23
ctrl-33,Zero Trust Architecture,Zero trust network access model,IT Security,Carol White,Active,risk-12
ctrl-33,Zero Trust Architecture,Zero trust network access model,IT Security,Carol White,Active,risk-1
ctrl-33,Zero Trust Architecture,Zero trust network access model,IT Security,Carol White,Active,risk-21
ctrl-33,Zero Trust Architecture,Zero trust network access model,IT Security,Carol White,Active,risk-3
ctrl-33,Zero Trust Architecture,Zero trust network access model,IT Security,Carol White,Active,risk-23
ctrl-34,Privileged Access Management,PAM solution for privileged accounts,IT Security,David Lee,Active,risk-21
ctrl-34,Privileged Access Management,PAM solution for privileged accounts,IT Security,David Lee,Active,risk-12
ctrl-34,Privileged Access Management,PAM solution for privileged accounts,IT Security,David Lee,Active,risk-1
ctrl-34,Privileged Access Management,PAM solution for privileged accounts,IT Security,David Lee,Active,risk-3
ctrl-34,Privileged Access Management,PAM solution for privileged accounts,IT Security,David Lee,Active,risk-14
ctrl-35,Password Policy,Enforce strong password standards,IT Security,Emma Brown,Active,risk-3
ctrl-35,Password Policy,Enforce strong password standards,IT Security,Emma Brown,Active,risk-11
ctrl-35,Password Policy,Enforce strong password standards,IT Security,Emma Brown,Active,risk-14
ctrl-35,Password Policy,Enforce strong password standards,IT Security,Emma Brown,Active,risk-21
ctrl-35,Password Policy,Enforce strong password standards,IT Security,Emma Brown,Active,risk-1
ctrl-36,Security Awareness Program,Enterprise-wide security awareness training,IT Security,Frank Miller,Active,risk-3
ctrl-36,Security Awareness Program,Enterprise-wide security awareness training,IT Security,Frank Miller,Active,risk-6
ctrl-36,Security Awareness Program,Enterprise-wide security awareness training,IT Security,Frank Miller,Active,risk-11
ctrl-36,Security Awareness Program,Enterprise-wide security awareness training,IT Security,Frank Miller,Active,risk-9
ctrl-36,Security Awareness Program,Enterprise-wide security awareness training,IT Security,Frank Miller,Active,risk-17
ctrl-37,Data Retention Policy,Data lifecycle and retention management,Compliance,Grace Wilson,Active,risk-14
ctrl-37,Data Retention Policy,Data lifecycle and retention management,Compliance,Grace Wilson,Active,risk-1
ctrl-37,Data Retention Policy,Data lifecycle and retention management,Compliance,Grace Wilson,Active,risk-7
ctrl-37,Data Retention Policy,Data lifecycle and retention management,Compliance,Grace Wilson,Active,risk-20
ctrl-37,Data Retention Policy,Data lifecycle and retention management,Compliance,Grace Wilson,Active,risk-13
ctrl-38,Contract Management,Manage and review vendor contracts,Legal,Henry Davis,Active,risk-8
ctrl-38,Contract Management,Manage and review vendor contracts,Legal,Henry Davis,Active,risk-9
ctrl-38,Contract Management,Manage and review vendor contracts,Legal,Henry Davis,Active,risk-22
ctrl-38,Contract Management,Manage and review vendor contracts,Legal,Henry Davis,Active,risk-15
ctrl-38,Contract Management,Manage and review vendor contracts,Legal,Henry Davis,Active,risk-4
ctrl-39,Supplier Audit,Annual audit of key suppliers,Risk Management,Isabella Moore,Retired,risk-22
ctrl-39,Supplier Audit,Annual audit of key suppliers,Risk Management,Isabella Moore,Retired,risk-10
ctrl-39,Supplier Audit,Annual audit of key suppliers,Risk Management,Isabella Moore,Retired,risk-15
ctrl-39,Supplier Audit,Annual audit of key suppliers,Risk Management,Isabella Moore,Retired,risk-8
ctrl-39,Supplier Audit,Annual audit of key suppliers,Risk Management,Isabella Moore,Retired,risk-25
ctrl-40,BCP Testing,Annual business continuity plan testing,IT Operations,Jack Taylor,Active,risk-25
ctrl-40,BCP Testing,Annual business continuity plan testing,IT Operations,Jack Taylor,Active,risk-10
ctrl-40,BCP Testing,Annual business continuity plan testing,IT Operations,Jack Taylor,Active,risk-2
ctrl-40,BCP Testing,Annual business continuity plan testing,IT Operations,Jack Taylor,Active,risk-16
ctrl-40,BCP Testing,Annual business continuity plan testing,IT Operations,Jack Taylor,Active,risk-23
