ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-87,Data Classification (APAC - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,HR Ops,Review,risk-1442
ctrl-88,Phishing Training (On-Prem - v4),Quarterly anti-phishing awareness training and simulations for all staff,Procurement,Risk Team,Review,risk-1383
ctrl-89,Data Classification (EMEA - v4),"Labeling, tagging, and classification of corporate and customer data assets",Procurement,HR Ops,Draft,
ctrl-90,Physical Security Audit (APAC - v4),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Network Team,Review,
ctrl-91,Tax Compliance (Cloud - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Audit Team,Review,risk-1307
ctrl-92,Data Encryption (HQ - v3),Encryption of sensitive data both at rest and in transit,Security,IAM Team,Draft,risk-1379
ctrl-93,Change Management (Cloud - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,Network Team,Review,risk-929
ctrl-94,Data Classification (APAC - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Legal Counsel,Active,risk-548
ctrl-95,Password Complexity (EMEA - v1),Enforce strong password policies across all corporate infrastructure,Security,Risk Team,Review,risk-801
ctrl-96,Incident Response Plan (On-Prem - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,Risk Team,Retired,risk-53
ctrl-97,Change Management (Cloud - v2),Strict approval and documentation pipeline for all production system changes,Data Governance,IT Support,Review,
ctrl-98,NDA Management (APAC - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,IT Operations,Finance Control,Retired,risk-1356
ctrl-99,Log Monitoring (EMEA - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Network Team,Retired,risk-992
ctrl-100,Data Classification (EMEA - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IAM Team,Draft,risk-1488
ctrl-101,MFA Enforcement (On-Prem - v5),Multi-factor authentication for all users and administrative accounts,Security,Risk Team,Review,risk-975
ctrl-102,NDA Management (HQ - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Data Privacy Office,Draft,risk-148
ctrl-103,Patch Management (Global - v4),Regular OS and core production application vulnerability patching,IT Operations,SecOps,Retired,
ctrl-104,Firewall Policy (APAC - v5),"Network firewall rules, perimeter defense, and enforcement",Data Governance,IAM Team,Active,risk-1040
ctrl-105,BIA Update (APAC - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IAM Team,Draft,risk-269
ctrl-106,Log Monitoring (On-Prem - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IT Support,Retired,risk-1415
ctrl-107,BIA Update (AMER - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Legal Counsel,Draft,risk-589
ctrl-108,Incident Response Plan (AMER - v3),"Annual testing, simulation, and update of the cyber incident response plan",Data Governance,Risk Team,Review,
ctrl-109,Phishing Training (EMEA - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,IT Support,Retired,
ctrl-110,Change Management (Global - v4),Strict approval and documentation pipeline for all production system changes,IT Operations,SecOps,Review,risk-1213
ctrl-111,Password Complexity (Global - v2),Enforce strong password policies across all corporate infrastructure,Finance,Finance Control,Draft,risk-115
ctrl-112,Log Monitoring (APAC - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Risk Team,Active,risk-203
ctrl-113,BIA Update (EMEA - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Data Privacy Office,Active,risk-488
ctrl-114,Monthly Audit (APAC - v1),Monthly compliance and access control audit cycle,Compliance,Finance Control,Retired,
ctrl-115,MFA Enforcement (AMER - v1),Multi-factor authentication for all users and administrative accounts,Finance,Risk Team,Review,risk-122
ctrl-116,Background Checks (Global - v3),Pre-employment screening and background checks for new hires,Human Resources,Audit Team,Retired,
ctrl-117,Phishing Training (HQ - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,Legal Counsel,Active,
ctrl-118,Data Classification (Global - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Network Team,Retired,risk-1209
ctrl-119,Patch Management (APAC - v1),Regular OS and core production application vulnerability patching,IT Operations,Legal Counsel,Retired,risk-1488
ctrl-120,Vendor Assessment (APAC - v2),Periodic third-party vendor risk and compliance assessments,Procurement,Audit Team,Active,
ctrl-121,Background Checks (HQ - v2),Pre-employment screening and background checks for new hires,Human Resources,Legal Counsel,Draft,risk-284
ctrl-122,Phishing Training (Cloud - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,Data Privacy Office,Retired,risk-721
ctrl-123,Physical Security Audit (HQ - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,IT Support,Review,
ctrl-124,Access Review (Global - v2),Quarterly user access rights and privilege account review,Compliance,Data Privacy Office,Active,
ctrl-125,Change Management (APAC - v4),Strict approval and documentation pipeline for all production system changes,IT Operations,Audit Team,Review,risk-235
ctrl-126,Backup Verification (AMER - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IT Support,Review,risk-367
ctrl-127,SLA Monitoring (AMER - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Finance Control,Draft,risk-459
ctrl-128,Physical Security Audit (AMER - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Audit Team,Review,risk-385
ctrl-129,Data Classification (APAC - v1),"Labeling, tagging, and classification of corporate and customer data assets",Security,HR Ops,Active,
ctrl-130,Firewall Policy (EMEA - v3),"Network firewall rules, perimeter defense, and enforcement",Security,SecOps,Review,risk-433
ctrl-131,Physical Security Audit (HQ - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Risk Team,Active,
ctrl-132,Background Checks (Cloud - v2),Pre-employment screening and background checks for new hires,Finance,HR Ops,Draft,
ctrl-133,NDA Management (Cloud - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Finance Control,Review,risk-72
ctrl-134,Log Monitoring (APAC - v1),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,SecOps,Active,risk-737
ctrl-135,Data Encryption (Cloud - v1),Encryption of sensitive data both at rest and in transit,Security,IT Support,Draft,
ctrl-136,MFA Enforcement (EMEA - v2),Multi-factor authentication for all users and administrative accounts,Security,Risk Team,Review,risk-519
ctrl-137,Incident Response Plan (On-Prem - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,Audit Team,Retired,risk-1163
ctrl-138,Access Review (HQ - v2),Quarterly user access rights and privilege account review,Human Resources,IT Support,Review,risk-836
ctrl-139,Phishing Training (AMER - v3),Quarterly anti-phishing awareness training and simulations for all staff,Finance,Audit Team,Draft,
ctrl-140,Vendor Assessment (HQ - v3),Periodic third-party vendor risk and compliance assessments,Procurement,HR Ops,Active,risk-339
ctrl-141,Password Complexity (On-Prem - v1),Enforce strong password policies across all corporate infrastructure,Security,Data Privacy Office,Active,risk-533
ctrl-142,MFA Enforcement (HQ - v5),Multi-factor authentication for all users and administrative accounts,Human Resources,HR Ops,Active,risk-1277
ctrl-143,Monthly Audit (Global - v4),Monthly compliance and access control audit cycle,Compliance,IT Support,Review,risk-587
ctrl-144,SLA Monitoring (Global - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Network Team,Active,
ctrl-145,Background Checks (Global - v2),Pre-employment screening and background checks for new hires,IT Operations,HR Ops,Retired,risk-1146
ctrl-146,SLA Monitoring (On-Prem - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Legal Counsel,Active,risk-595
ctrl-147,Physical Security Audit (EMEA - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Finance Control,Active,risk-1457
ctrl-148,MFA Enforcement (AMER - v3),Multi-factor authentication for all users and administrative accounts,Security,Audit Team,Review,risk-575
ctrl-149,Data Encryption (EMEA - v5),Encryption of sensitive data both at rest and in transit,Security,Finance Control,Active,risk-647
ctrl-150,Background Checks (APAC - v2),Pre-employment screening and background checks for new hires,Human Resources,Finance Control,Review,risk-1019
ctrl-151,Change Management (APAC - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,SecOps,Draft,
ctrl-152,Data Classification (On-Prem - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Legal Counsel,Review,
ctrl-153,Password Complexity (HQ - v3),Enforce strong password policies across all corporate infrastructure,Human Resources,Network Team,Retired,risk-664
ctrl-154,Firewall Policy (EMEA - v1),"Network firewall rules, perimeter defense, and enforcement",Security,Data Privacy Office,Review,risk-384
ctrl-155,Incident Response Plan (AMER - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Review,risk-1133
ctrl-156,SLA Monitoring (EMEA - v1),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IAM Team,Active,risk-438
ctrl-157,Phishing Training (AMER - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,Network Team,Retired,risk-595
ctrl-158,Monthly Audit (HQ - v1),Monthly compliance and access control audit cycle,Human Resources,Legal Counsel,Retired,risk-25
ctrl-159,Log Monitoring (EMEA - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IT Support,Draft,
ctrl-160,SLA Monitoring (On-Prem - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Finance Control,Draft,
ctrl-161,Phishing Training (HQ - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Finance Control,Active,risk-964
ctrl-162,Tax Compliance (APAC - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,HR Ops,Active,
ctrl-163,Physical Security Audit (APAC - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Draft,risk-266
ctrl-164,Password Complexity (On-Prem - v4),Enforce strong password policies across all corporate infrastructure,Security,Audit Team,Review,
ctrl-165,Background Checks (EMEA - v5),Pre-employment screening and background checks for new hires,Human Resources,Network Team,Active,
ctrl-166,Access Review (Cloud - v4),Quarterly user access rights and privilege account review,Compliance,Network Team,Review,risk-1421
ctrl-167,MFA Enforcement (APAC - v2),Multi-factor authentication for all users and administrative accounts,Security,Legal Counsel,Active,risk-29
ctrl-168,Backup Verification (AMER - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Finance Control,Draft,risk-81
ctrl-169,Background Checks (EMEA - v4),Pre-employment screening and background checks for new hires,Human Resources,Network Team,Retired,
ctrl-170,SLA Monitoring (Cloud - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,Human Resources,Legal Counsel,Draft,
ctrl-171,Log Monitoring (Cloud - v1),"Continuous monitoring, alerting, and analysis of SIEM security logs",Human Resources,Network Team,Active,risk-1004
ctrl-172,MFA Enforcement (HQ - v2),Multi-factor authentication for all users and administrative accounts,Security,Legal Counsel,Retired,risk-189
ctrl-173,Password Complexity (APAC - v4),Enforce strong password policies across all corporate infrastructure,Security,Finance Control,Retired,
ctrl-174,Background Checks (On-Prem - v2),Pre-employment screening and background checks for new hires,Human Resources,Finance Control,Review,risk-67
ctrl-175,Phishing Training (APAC - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,HR Ops,Active,
ctrl-176,Physical Security Audit (Global - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Risk Team,Draft,risk-1195
ctrl-177,Background Checks (Global - v2),Pre-employment screening and background checks for new hires,Finance,Network Team,Active,risk-597
ctrl-178,Data Encryption (APAC - v2),Encryption of sensitive data both at rest and in transit,Legal,HR Ops,Review,risk-948
ctrl-179,Patch Management (EMEA - v5),Regular OS and core production application vulnerability patching,IT Operations,Legal Counsel,Review,risk-384
ctrl-180,Monthly Audit (APAC - v2),Monthly compliance and access control audit cycle,Compliance,Risk Team,Review,
ctrl-181,Patch Management (Global - v3),Regular OS and core production application vulnerability patching,IT Operations,IT Support,Review,
ctrl-182,Vendor Assessment (APAC - v2),Periodic third-party vendor risk and compliance assessments,Procurement,IT Support,Retired,risk-1369
ctrl-183,SLA Monitoring (HQ - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,Security,Finance Control,Review,risk-386
ctrl-184,Password Complexity (Cloud - v5),Enforce strong password policies across all corporate infrastructure,Legal,Network Team,Draft,risk-972
ctrl-185,Data Classification (Global - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Retired,
ctrl-186,MFA Enforcement (Global - v4),Multi-factor authentication for all users and administrative accounts,Security,Legal Counsel,Retired,risk-1458
ctrl-187,Tax Compliance (Cloud - v3),Quarterly review and filing of corporate tax and financial regulations,Compliance,Network Team,Active,
ctrl-188,MFA Enforcement (APAC - v2),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Draft,risk-1278
ctrl-189,Data Classification (On-Prem - v1),"Labeling, tagging, and classification of corporate and customer data assets",Procurement,Risk Team,Active,
ctrl-190,Tax Compliance (APAC - v4),Quarterly review and filing of corporate tax and financial regulations,Security,Data Privacy Office,Review,
ctrl-191,Tax Compliance (EMEA - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Draft,risk-183
ctrl-192,Physical Security Audit (AMER - v4),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Review,risk-1124
ctrl-193,Backup Verification (Global - v2),"Weekly verification, integrity check, and testing of critical data backups",Compliance,Data Privacy Office,Active,risk-1135
ctrl-194,Backup Verification (On-Prem - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IAM Team,Active,risk-1330
ctrl-195,Physical Security Audit (AMER - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Legal,Data Privacy Office,Review,risk-647
ctrl-196,BIA Update (AMER - v1),Annual Business Impact Analysis and disaster recovery plan update,Data Governance,Audit Team,Review,
ctrl-197,Password Complexity (EMEA - v5),Enforce strong password policies across all corporate infrastructure,Security,HR Ops,Retired,
ctrl-198,Phishing Training (Global - v1),Quarterly anti-phishing awareness training and simulations for all staff,Security,HR Ops,Active,risk-278
ctrl-199,Data Classification (Cloud - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Draft,
ctrl-200,Patch Management (AMER - v1),Regular OS and core production application vulnerability patching,IT Operations,Data Privacy Office,Draft,risk-1331
ctrl-201,Phishing Training (Global - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,Data Privacy Office,Draft,risk-1364
ctrl-202,Vendor Assessment (HQ - v5),Periodic third-party vendor risk and compliance assessments,Procurement,Finance Control,Active,risk-1495
ctrl-203,Change Management (EMEA - v1),Strict approval and documentation pipeline for all production system changes,IT Operations,IAM Team,Draft,risk-1494
ctrl-204,Log Monitoring (Global - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,HR Ops,Retired,
ctrl-205,Data Classification (Global - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Data Privacy Office,Review,risk-866
ctrl-206,BIA Update (Cloud - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Legal Counsel,Retired,risk-486
ctrl-207,Password Complexity (HQ - v2),Enforce strong password policies across all corporate infrastructure,Security,HR Ops,Draft,risk-263
ctrl-208,Data Classification (APAC - v5),"Labeling, tagging, and classification of corporate and customer data assets",Human Resources,IT Support,Review,risk-839
ctrl-209,Password Complexity (AMER - v1),Enforce strong password policies across all corporate infrastructure,Security,IAM Team,Active,risk-1009
ctrl-210,Change Management (EMEA - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,HR Ops,Draft,risk-1054
ctrl-211,Data Encryption (AMER - v1),Encryption of sensitive data both at rest and in transit,Security,IAM Team,Review,risk-771
ctrl-212,Tax Compliance (On-Prem - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,Finance Control,Retired,risk-1299
ctrl-213,Background Checks (APAC - v4),Pre-employment screening and background checks for new hires,Human Resources,HR Ops,Review,risk-1437
ctrl-214,Background Checks (APAC - v5),Pre-employment screening and background checks for new hires,Legal,Network Team,Active,risk-690
ctrl-215,Data Classification (HQ - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Draft,
ctrl-216,Access Review (Cloud - v1),Quarterly user access rights and privilege account review,Compliance,SecOps,Active,
ctrl-217,Data Encryption (On-Prem - v4),Encryption of sensitive data both at rest and in transit,Security,Finance Control,Retired,risk-1265
ctrl-218,MFA Enforcement (AMER - v1),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Draft,
ctrl-219,Data Classification (AMER - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,HR Ops,Active,
ctrl-220,Change Management (HQ - v4),Strict approval and documentation pipeline for all production system changes,IT Operations,Finance Control,Review,risk-102
ctrl-221,Patch Management (On-Prem - v3),Regular OS and core production application vulnerability patching,IT Operations,Audit Team,Active,risk-844
ctrl-222,Background Checks (EMEA - v3),Pre-employment screening and background checks for new hires,Human Resources,IAM Team,Active,risk-997
ctrl-223,Vendor Assessment (HQ - v5),Periodic third-party vendor risk and compliance assessments,IT Operations,Network Team,Active,
ctrl-224,Background Checks (HQ - v3),Pre-employment screening and background checks for new hires,Human Resources,Legal Counsel,Active,
ctrl-225,Patch Management (Cloud - v5),Regular OS and core production application vulnerability patching,IT Operations,Risk Team,Review,
ctrl-226,Password Complexity (APAC - v4),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Retired,
ctrl-227,Access Review (AMER - v1),Quarterly user access rights and privilege account review,Compliance,Network Team,Active,
ctrl-228,Tax Compliance (APAC - v5),Quarterly review and filing of corporate tax and financial regulations,Compliance,Network Team,Review,risk-50
ctrl-229,Firewall Policy (HQ - v3),"Network firewall rules, perimeter defense, and enforcement",Data Governance,HR Ops,Retired,
