RiskID,RiskName,RiskDesc,ProcessID
risk-25,Business Interruption,Interruption to core business operations,proc-11
risk-25,Business Interruption,Interruption to core business operations,proc-13
risk-25,Business Interruption,Interruption to core business operations,proc-14
risk-26,Tech Obsolescence,Legacy systems unable to meet business needs,proc-9
risk-26,Tech Obsolescence,Legacy systems unable to meet business needs,proc-13
risk-26,Tech Obsolescence,Legacy systems unable to meet business needs,proc-14
risk-26,Tech Obsolescence,Legacy systems unable to meet business needs,proc-15
risk-26,Tech Obsolescence,Legacy systems unable to meet business needs,proc-16
risk-26,Tech Obsolescence,Legacy systems unable to meet business needs,proc-19
risk-26,Tech Obsolescence,Legacy systems unable to meet business needs,proc-20
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-2
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-3
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-5
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-8
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-10
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-11
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-12
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-13
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-15
risk-27,Process Inefficiency,Inefficient processes increasing operational cost,proc-16
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-2
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-7
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-8
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-10
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-12
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-14
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-16
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-18
risk-28,Data Quality Issue,Poor data quality impacting business decisions,proc-19
risk-29,Liquidity Risk,Insufficient liquidity to meet obligations,proc-2
risk-29,Liquidity Risk,Insufficient liquidity to meet obligations,proc-13
risk-29,Liquidity Risk,Insufficient liquidity to meet obligations,proc-16
risk-30,Market Exposure,Broad market exposure across asset classes,proc-2
risk-30,Market Exposure,Broad market exposure across asset classes,proc-9
risk-30,Market Exposure,Broad market exposure across asset classes,proc-10
risk-30,Market Exposure,Broad market exposure across asset classes,proc-15
